,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8452,19.0641,15.1491,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0626,18.592,18.2335,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2658,11.0,16.6082,18.1512,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1502,13.6484,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3551,16.0125,20.3283,20.6541,11.0,11.0,11.0,11.0,81.564,11.0,11.0,11.0,14.7715,17.9996,21.378,14.9607,11.2912,11.0,11.0,11.0,11.0,11.0,11.38,21.5271,16.408,38.8879,21.2906,20.791,19.8616,18.228,11.5038,12.6505,19.0808,13.7614,14.8575,19.5019,21.926,28.4946
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.25,15.5634,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3186,23.1819,14.5018,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7495,15.7481,19.3192,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6681,14.1412,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6,18.955,19.2554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3388,15.8079,21.3823,16.6363,11.0,11.0,11.0,12.7428,86.6984,11.0,11.0,11.0,18.3561,13.9941,22.4016,13.9364,14.4595,12.9196,11.0,11.0,11.0,11.0,11.0,24.648,15.8873,37.8323,24.922,21.9025,17.7376,17.9459,14.031,17.9911,11.0,14.6031,14.7559,14.4534,26.344,25.5998
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.5,14.2685,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9851,19.7868,16.7592,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.435,14.1538,18.3417,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4529,15.0832,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7257,27.3262,17.6754,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2826,11.477,13.1264,18.5705,19.1548,11.0,11.0,11.0,62.2784,80.1,11.0,11.0,11.0,16.4786,13.5551,24.7371,13.2899,11.684,14.7129,11.0,11.0,11.0,11.0,11.0319,31.8736,12.2423,29.6505,24.5127,22.7174,21.6896,17.2435,15.1403,11.0,17.4663,14.1782,15.2854,18.5244,19.3392,28.4719
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.75,18.7527,11.1897,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.2792,21.6593,15.8972,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.473,18.2978,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3427,21.3681,13.6688,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9612,18.0141,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6365,16.4118,19.8099,14.0366,11.0,11.0,11.0,33.5585,85.7515,11.0,11.0,11.0,14.572,15.921,25.5393,16.1232,11.0,13.9678,12.5577,11.0,11.0,15.0211,11.0,35.3702,15.4152,30.1383,24.8137,25.7705,15.9965,19.6114,19.959,15.3198,17.8564,21.3423,18.4772,15.1606,23.6459,29.6994
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.0,18.1309,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1488,24.8945,14.3578,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1881,17.5994,21.5664,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5965,22.1714,19.2646,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0166,21.829,21.2554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1021,18.7398,18.4507,14.0744,11.0,11.0,11.0,60.4613,83.1362,11.0,11.0,13.3341,20.0132,21.9811,27.7673,11.7182,13.2029,14.6845,17.2125,11.0,11.0,14.9061,12.0512,32.4092,14.4871,32.7165,29.1602,24.8463,21.4043,18.494,16.0801,16.3353,17.6371,18.2941,18.5951,19.7154,27.7577,31.8477
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.25,12.9955,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.6673,19.5421,19.9111,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6934,17.4101,19.2509,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3136,15.0177,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2705,16.7666,11.0,12.3362,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8702,17.7178,20.37,12.9386,11.0,11.0,11.0,56.2309,83.7764,11.0,11.0,11.0,13.4192,17.0058,22.3072,14.8077,11.0,11.352,11.0,11.0,11.0,11.0,12.1202,22.5363,15.0862,24.6096,25.3109,23.9641,19.4263,12.4683,19.0503,15.2578,17.6452,17.309,19.6563,16.9128,25.8555,26.26
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.5,15.3312,13.1501,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.1698,23.1027,17.5241,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.88,15.452,20.1819,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7805,20.6961,17.6867,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6937,17.7004,19.0095,13.0758,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.3045,19.639,24.3053,18.2652,11.0,11.0,11.8702,56.9229,84.0538,11.0,11.0,11.2227,15.6345,19.2925,24.4581,17.7878,11.0,12.7899,11.0,11.0,11.0,11.0,12.4786,22.867,11.4915,22.5048,25.5711,26.2043,19.5231,19.8081,19.7979,15.8817,18.67,16.2601,18.4147,20.4611,23.8228,32.991
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.75,16.2726,15.7541,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.6604,18.9422,22.0535,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3766,18.9697,22.1324,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.8606,15.2243,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2721,19.0444,16.9872,11.0,11.0,11.0,11.0,11.0,11.0,15.9789,11.0,11.0,19.5804,14.3284,24.5651,12.4583,13.6881,11.9679,11.0,51.8879,76.8019,12.8314,11.0,11.0,15.7392,19.7668,27.405,16.8612,11.0,12.2761,12.5006,11.0,14.1666,12.081,11.0,15.5316,14.1414,26.3028,24.452,21.4395,21.9597,18.4012,15.5895,20.3964,18.382,19.8158,17.3842,17.3457,24.1287,37.2771
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.0,15.8161,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.3064,25.833,20.1391,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6935,13.6206,22.6188,21.4321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1913,21.5165,14.7725,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5413,23.657,19.9823,11.0,11.0,11.0,11.0,11.0,11.0,19.8862,11.0,11.0,27.4027,17.4708,25.6392,12.6166,11.5637,12.6807,11.0,54.0934,81.2914,11.0,12.0328,11.0,17.4375,25.2736,23.4088,15.6657,12.6857,14.6586,13.3152,11.0,14.6177,13.073,11.0,18.0628,13.3843,22.7742,26.4632,24.8023,21.0995,23.2987,22.0669,12.4659,13.9286,18.9811,21.9566,23.8827,28.363,37.5925
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.25,14.7239,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.7054,24.1355,17.6421,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.541,20.7501,17.864,11.0,11.0,11.0,11.0,11.0,11.0,15.5877,11.0,11.0,11.9073,18.1676,17.3615,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.9044,17.3845,12.2797,11.6847,11.0,11.0,11.0,11.0,32.1496,11.0,11.0,27.0726,16.9181,26.63,15.5553,11.5642,16.45,11.0,54.3357,82.2693,11.0,11.0,11.2852,14.6814,22.8406,26.499,14.7515,15.5494,11.3521,13.325,11.2565,11.0,11.0,15.4787,17.3505,13.4517,26.11,28.081,26.0791,22.4989,15.1003,20.8611,15.9308,20.2024,20.1187,18.8245,23.7027,25.0962,28.4325
