,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,0.0,13.8994,25.174,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8129,21.0346,17.1926,11.0,11.0,11.0,11.0,11.0,11.0,32.0872,11.0,11.0,13.128,19.6245,16.7681,11.0,11.0,23.9149,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.2051,20.3277,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9945,26.0429,16.3891,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8509,20.1843,23.5795,13.7044,11.0,11.1597,11.0,11.0,11.0,11.0,11.0,11.0,14.2728,21.4838,25.4173,11.0,11.0,11.0954,15.1036,11.0,11.0,11.6982,15.433,11.6098,14.1736,22.4586,25.5076,27.5669,21.7768,21.5737,16.8569,56.9241,20.1754,19.22,18.8757,22.8639,23.5994,29.2594
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,0.25,17.6695,25.8606,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9643,27.0097,18.6602,11.0,11.0,11.0,11.0,11.0,11.0,33.9113,11.0,11.0,15.2784,20.5268,23.3537,12.7789,11.0,28.4752,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2591,21.5857,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5893,25.0204,19.8715,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3906,24.2998,21.8738,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.7796,24.6782,23.4067,18.0474,15.0738,12.6956,14.6182,11.1278,13.6115,14.7356,13.5566,14.5336,15.8873,28.4587,28.2443,20.1949,19.7854,19.2146,16.9988,61.4265,22.0992,18.9203,18.9327,17.7424,25.884,26.7229
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,0.5,17.2165,27.4387,15.2472,11.0,11.0,11.0,11.0,11.0,11.0,11.5686,17.4632,25.0345,21.7091,13.9828,11.9837,11.0,11.0,11.0,11.0,34.4496,11.0,11.0,22.894,21.9006,19.5653,11.0,11.0,22.6612,11.0,11.0,11.0,11.0,11.6323,11.6942,11.0,24.0594,22.2131,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.903,26.1688,22.651,11.0,11.5,11.0,11.0,11.0,11.0,11.0,13.0569,16.2626,11.7632,22.1949,19.3739,12.9673,11.0,11.0,14.2999,11.0,11.0,11.0,11.0,14.2554,23.2336,26.3307,21.1849,12.0795,11.0,11.9282,17.0446,13.6302,11.0,11.0,17.2603,17.0423,18.3558,30.8746,31.8228,24.3866,23.0952,21.522,23.0417,57.3345,24.9673,21.248,18.0449,23.6934,23.9059,29.7222
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,0.75,20.1189,28.6728,25.4469,11.5918,11.0,11.0,11.0,11.0,16.4333,26.336,29.9999,24.522,19.1725,21.6187,13.0714,11.0,11.0,11.0,11.0,50.4131,15.7463,14.3475,25.6455,26.0737,26.1617,11.1912,11.0,27.8151,11.0,11.0,14.5499,11.4051,19.9121,17.9177,14.1152,28.9836,20.8275,11.0,11.5295,12.4275,11.0,11.0,11.0,11.7748,13.2694,11.0,14.8051,30.8716,25.3974,11.8642,14.9883,11.7015,11.2501,11.0,11.0,11.0,13.1954,35.526,16.2809,24.9831,23.9068,13.2458,11.0,11.419,12.6208,11.0,11.0,12.7123,11.2209,11.0,25.0058,30.9677,22.3991,19.2685,16.1021,15.3719,22.4334,19.3064,17.397,19.5488,13.5575,26.1108,24.6678,32.2613,32.6214,27.913,23.4584,20.8778,30.5525,60.0772,24.7128,29.7514,18.2497,25.6111,28.8356,29.8603
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,1.0,32.044,36.5101,27.3955,16.4027,20.1532,23.3249,11.252,24.6176,26.1227,39.8494,45.1979,35.7419,21.2931,27.0748,29.0228,23.8665,11.0,14.3414,25.2228,62.074,32.6267,24.6261,32.3205,33.4993,34.2273,11.8314,13.9564,37.6338,18.3059,11.0,16.1474,30.8073,28.1638,30.9607,24.7198,38.6537,24.8995,12.125,15.2431,26.7773,13.2191,20.4722,11.0,18.3529,23.3315,21.5991,24.9272,46.4934,36.346,11.0,32.5498,11.0,17.8919,23.6954,15.3319,22.5323,27.2026,50.2996,19.5675,34.6562,33.9064,24.2803,18.8547,20.4037,16.4315,15.2776,11.0,30.3597,26.06,16.7407,36.2494,45.7003,34.4617,25.8218,29.5304,24.072,39.8573,32.8854,31.5828,31.7054,24.4107,26.399,30.0975,39.0867,45.3342,30.2545,28.1654,31.4498,47.5952,62.4008,40.2032,38.5229,21.5812,37.7012,25.9469,29.0382
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,1.25,39.741,45.7931,34.5955,26.1931,33.4605,36.9037,22.1942,36.6933,38.1019,47.01,52.6852,48.3107,37.3607,36.5447,41.6938,33.3125,13.8925,23.1411,43.6678,76.9969,45.8897,37.1485,39.348,41.4557,39.1409,24.9595,23.7775,48.9453,25.4479,16.2899,24.6706,43.625,32.7218,44.5708,38.7494,47.2495,37.9627,18.3381,27.2919,35.9625,27.4524,32.072,11.0,35.5438,33.2222,37.1469,39.9507,56.7088,45.7845,11.0,47.3877,14.7986,32.117,33.625,29.9488,35.2741,37.954,62.5924,31.2306,38.9646,44.8243,35.6616,32.8875,31.5864,23.1634,24.2291,11.4765,40.8107,35.4238,13.3819,47.1314,50.7455,41.5737,36.6451,35.4413,32.698,47.6553,46.7777,49.5136,40.8931,35.8682,30.0332,40.6823,46.6241,57.787,37.0592,32.8556,41.1633,79.6478,61.7036,51.5194,41.7038,35.5155,47.1667,33.3823,32.2034
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,1.5,50.4904,54.5087,45.8335,34.0052,37.8678,51.2079,29.8333,43.2013,50.8328,52.0912,62.5693,49.8753,41.5913,46.1019,56.2456,46.4296,25.5395,26.1444,57.2289,88.5801,55.1291,48.1095,46.6256,50.9762,49.0438,30.0294,32.778,62.5161,32.0291,19.8257,32.1543,58.0379,40.0097,52.6462,46.9529,53.006,46.9137,33.1921,40.3954,40.0239,41.444,41.7172,11.0,45.2691,40.5967,43.4234,49.7826,66.347,55.4081,12.6287,57.8411,22.5392,37.6942,43.2777,45.0,43.2574,39.4173,72.6105,36.4449,46.6514,54.7659,46.0052,40.9216,38.0959,36.4534,37.6019,15.526,51.0495,45.1549,15.0722,55.6544,56.0571,54.4874,49.0636,47.8023,47.7564,60.6782,57.9585,58.7623,58.6056,45.1363,37.2699,52.6776,60.1773,66.3384,48.6503,41.2274,51.2838,103.4405,67.3347,59.5872,49.8991,41.4034,54.6843,39.8432,39.137
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,1.75,53.3722,63.7984,56.5646,44.3235,56.135,65.5771,43.8719,51.3616,55.1071,60.0726,67.1635,52.5744,46.2097,53.1867,70.6323,54.1264,35.1481,35.1896,72.8004,99.6017,75.9826,60.4186,52.9885,57.5921,59.7197,33.8962,45.5602,75.8843,37.1922,32.5765,41.7501,66.2152,53.1361,62.0,53.2333,59.601,62.7873,39.3248,47.2027,44.2511,50.9947,48.9246,11.8602,56.9595,43.4073,45.9541,61.7425,72.5301,59.3011,21.6506,68.9645,35.9963,46.2054,49.3114,58.8523,50.7049,52.2882,81.3807,40.1542,54.4891,61.1787,49.7401,43.8823,48.3605,44.8545,43.4316,31.7426,65.0249,58.3409,23.3101,63.5053,67.3534,66.6834,56.7497,60.9541,51.8347,71.0221,65.975,72.3814,71.5053,52.7632,54.2121,60.8037,72.3724,71.4075,46.8489,48.8339,53.0034,117.1871,79.6161,65.2104,64.2178,49.7243,65.7237,39.9623,42.0983
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,2.0,53.2289,70.1521,62.2007,51.6089,62.2056,76.3078,47.9703,58.9319,61.5846,62.9884,69.2338,55.5596,50.1055,57.4809,84.789,66.4617,41.9219,46.3063,78.8958,107.3921,85.4907,69.1427,61.3835,68.6075,72.4684,37.2255,56.2267,93.7886,44.1966,36.4874,50.5981,79.7872,60.5844,68.4188,50.1085,63.7046,63.2487,51.7727,50.0163,43.5206,48.8213,49.4369,15.1601,63.3685,49.8118,45.4481,70.2943,81.6961,65.1401,34.1124,72.2731,40.643,47.8965,50.4433,67.6476,54.3321,53.0832,89.6553,56.3893,58.7143,65.9819,49.766,43.3526,48.9782,49.8315,51.2692,41.7625,69.5651,62.9552,27.1324,65.0,74.6651,65.868,55.8622,63.2254,60.1841,78.1415,70.5077,76.0546,82.7582,65.3954,80.9154,68.6487,78.7097,80.2522,51.2322,48.141,50.2298,128.5585,80.2209,64.9507,76.7226,52.7782,77.4528,44.0819,35.6702
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,2.25,59.506,84.1271,74.2213,58.7402,71.4866,86.4691,59.5823,60.4171,68.5253,74.6141,74.844,55.2524,50.5719,65.2277,95.0178,68.2217,49.9012,54.2353,96.019,115.7319,93.2774,79.1187,66.964,67.4527,80.4584,43.0078,66.8685,104.627,43.8217,45.9785,57.1047,85.776,66.4018,72.2893,52.1109,72.0468,71.5128,59.1524,49.8748,49.5869,50.3119,52.1676,23.8024,73.2141,50.2077,51.5007,76.1138,87.3528,62.8504,45.2969,79.6859,51.4732,50.4805,54.1668,75.9235,64.5643,54.0531,104.9232,55.2635,70.4641,69.6664,56.2996,46.5473,53.3097,65.2969,58.5458,52.2494,79.842,68.8943,34.4474,62.5714,83.6226,70.2038,55.2029,77.2732,68.8469,85.6821,79.1244,82.8719,92.1978,78.3711,117.5011,77.1314,89.8152,81.4748,53.4508,52.1004,52.7975,133.5412,85.5505,69.1733,89.6846,54.6867,84.9301,42.2626,41.9626
