,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,0.0,25.7874,22.1278,17.6747,16.703,19.7418,15.853,11.0,16.1906,15.4799,18.0865,20.0084,25.0384,24.2567,15.7915,11.6734,11.0,14.4988,15.0206,14.3223,19.6172,13.2663,11.7837,19.2369,20.2751,15.7974,11.813,13.1996,11.0,11.0,11.0,11.0,13.5423,11.4296,11.0,16.9019,20.7955,22.5313,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0927,11.0,64.6265,114.5157,19.1389,11.2836,12.5424,11.6235,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2099,15.6811,19.3265,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7725,20.0297,15.3272,14.315,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0333,21.3955,13.5135,11.0,11.0,11.0,11.0,11.0,11.0,14.0605,11.0,11.0,17.2665,24.5791
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,0.25,24.0446,17.3221,16.7118,15.2392,14.0564,12.4392,12.366,17.1231,16.0026,17.8219,20.3142,22.7588,15.4656,14.4675,11.0,11.0,11.7136,14.4061,13.2997,13.9679,11.0,11.0,19.5162,18.5518,14.2612,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0614,11.0,15.642,18.7453,20.2843,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1894,73.302,117.6376,17.1125,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4378,15.9752,17.0727,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.504,18.006,16.3191,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1566,14.6551,11.8337,11.0,11.0,11.0,11.0,11.0,11.0,14.3613,11.0,11.0,13.5307,27.5352
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,0.5,23.5567,19.9165,19.0642,14.6635,17.1169,16.951,13.7581,18.0395,17.168,19.0374,20.2901,26.646,17.8257,14.9087,11.0,12.4061,11.1245,14.2088,16.3065,14.4874,11.0,11.0,16.1144,20.5463,17.3646,11.0,11.6727,11.0,11.0,11.0,11.0,11.0,11.6147,11.0,15.988,20.5651,24.9712,11.0321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,67.1968,116.87,15.9875,11.0,15.2266,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9405,15.6229,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9233,19.4359,17.4081,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3406,15.3956,12.9528,11.0,11.0,11.0,11.0,11.0,11.0,15.1939,11.0,11.0,11.0,24.0732
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,0.75,23.0467,19.1997,17.452,14.1268,15.9704,13.931,15.8155,17.0665,16.9952,17.3644,18.8674,22.9619,15.1997,13.936,11.0,11.0,13.0852,16.0048,15.4794,13.3999,14.6067,13.5168,17.5471,18.8559,13.8723,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2507,15.3197,20.1424,26.2835,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,63.5615,113.5841,16.4759,11.0,16.9643,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2006,16.4523,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6289,18.9886,22.8907,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3449,15.3417,16.4063,11.0,11.0,11.0,11.0,11.0,11.0,14.0202,11.0,11.0,11.0,23.3069
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,1.0,21.119,19.2233,14.0832,14.3706,21.0645,15.7996,15.5675,19.1852,16.325,17.108,21.1362,26.9024,21.0603,15.9133,11.0,11.0,14.9467,17.4109,17.2169,17.0206,12.6515,12.5136,14.6763,21.7326,16.4613,11.0,13.3401,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.422,18.1314,30.4172,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,66.115,114.2881,20.6055,12.753,18.0685,11.0,11.0,11.0,11.0,11.0,11.216,11.0,11.0,21.9194,18.9999,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4671,20.1427,23.5631,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2116,18.885,16.2743,11.0,11.0,11.0,11.0,11.0,11.0,13.2826,11.0,11.0,14.2926,21.5761
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,1.25,24.1272,22.664,15.8586,14.7397,20.4782,17.2888,14.5517,17.3504,20.9743,20.644,22.7496,26.2287,20.4262,13.7011,11.0,12.4976,15.5845,19.2342,13.8082,17.1102,14.5096,13.8331,20.2255,18.5697,17.4413,11.0,11.447,11.0,11.0,11.0,11.0,11.0,13.7822,11.0,17.8116,19.3716,30.3253,11.0,11.948,11.0,11.0,11.0,11.0,12.6636,11.4618,12.5987,66.641,112.8386,19.5278,12.129,17.5076,15.146,11.0,11.0,11.0,11.0,13.8325,11.0,11.4391,21.7781,19.3214,11.6066,11.0,11.0,11.0,11.0,11.0,11.0,11.652,11.0,15.59,19.7026,29.5174,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9564,15.988,11.0,11.0,11.0,11.0,11.0,11.0,15.3438,11.0,11.0,16.0335,22.8174
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,1.5,31.6248,24.7748,14.9924,15.3386,21.1791,17.3218,16.3301,19.3476,17.4588,18.2371,23.513,27.2004,23.0071,19.0702,11.0,11.0,15.3715,15.2784,15.0385,12.475,12.4343,15.9069,17.6543,18.9881,18.8217,11.0,11.5764,11.0,11.0,11.0,11.0,11.0,13.551,11.0,18.4507,17.9243,34.3211,11.1611,11.0,11.0,11.0,11.0,11.0,12.3549,11.5258,11.0,67.1932,111.7295,19.2524,13.6425,21.5659,13.3862,11.0,11.0,11.0,11.0,14.1454,11.0,11.0,17.3965,22.5873,13.1991,11.0,11.0,11.0,11.0,11.0,11.0,12.3432,11.0,15.5056,19.4149,19.3747,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5892,16.6386,11.0,11.0,11.0,11.0,11.0,12.1057,12.9556,11.0,11.0,13.8189,22.651
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,1.75,28.9778,26.9563,19.4679,11.0,25.3738,20.7258,22.2117,22.3102,21.1428,19.8285,27.9687,22.1095,22.2385,17.9559,11.0,11.0,17.5322,19.5477,14.5037,15.9102,16.9934,20.9754,19.4535,18.0739,20.8771,11.0,11.0,11.0,11.0,11.5023,11.0,11.0,17.9403,11.0,18.9114,14.0892,33.0726,13.7254,12.7967,11.0,11.0,11.0,11.0,13.8843,11.8344,11.0,65.2626,110.2347,23.5417,14.0523,19.4666,11.3749,11.0,11.0,11.0,11.0,11.6807,11.0,11.0,22.6124,23.0713,12.9395,13.7626,11.0,11.0,11.0,11.0,11.0,11.0,13.3976,11.783,20.7844,20.4086,15.5619,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6203,24.0268,11.0,11.0,11.0,11.0,11.0,11.0,13.694,12.8184,11.0,15.884,26.6136
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,2.0,35.552,29.1729,17.9059,12.3922,23.7438,21.163,22.7862,19.946,18.4606,24.1041,32.5403,32.9775,24.0681,18.7964,11.0,11.8636,22.6506,20.2772,15.3007,18.4556,20.4093,19.5906,19.646,18.4479,16.3624,11.0,12.8846,11.0,11.6844,11.0,11.0,11.0,19.1766,12.7837,21.6635,19.3834,36.044,14.049,14.4473,11.0,11.0,11.0,11.0,13.5886,12.2935,11.0,66.7871,111.4416,23.155,14.4893,17.2121,12.9398,11.0,11.0,11.0,11.0,15.5735,11.127,11.0,21.6388,24.2631,14.8055,14.9008,11.0,11.0,11.0,11.0,13.3779,14.5601,15.1336,15.6511,20.4828,25.1295,16.5891,15.525,11.0,11.0,11.1274,11.0,11.8414,13.1453,14.7333,12.3771,18.8417,24.7047,16.5761,11.0,11.0,11.0,11.0,11.0,17.0088,13.5368,14.1636,19.8959,21.4403
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,2.25,38.129,28.6749,18.0039,12.7603,31.0018,25.4465,25.3305,22.5028,20.7625,29.6956,31.9698,37.1938,27.0922,18.6482,11.0,11.0,23.4316,22.3427,17.0669,19.931,15.6351,24.0178,21.9799,20.6335,31.4766,13.3064,11.0,11.0,16.041,16.1614,11.2819,11.0,20.7321,20.024,19.8767,19.3528,38.4274,17.2944,19.3005,11.0,11.0,11.5678,15.7274,15.7721,12.0243,11.0,66.8834,110.6481,25.4428,15.3477,18.9372,14.6673,11.0,12.381,11.0,14.3922,16.2335,16.7728,11.0,20.2538,25.9575,16.5568,14.6517,11.0,11.0,11.0,11.0,15.1697,17.5901,15.698,17.2242,21.2859,26.2422,19.9355,11.0,11.0,11.0,11.0,13.3702,11.4678,17.9004,13.0032,13.4671,15.7297,30.2242,18.5068,11.5398,11.0,11.161,11.0,11.8561,11.9468,18.8549,13.4027,20.9688,22.5904
